sample,horizon_months,model,fold,cik,y_actual,y_pred
multimodal,24,image_only,1,1127537,-0.7538171410560608,-0.9971123933792114
multimodal,24,image_only,1,1819790,-0.3405291438102722,0.03161539509892464
multimodal,24,image_only,1,1788882,-1.1864835023880005,-0.2460036426782608
multimodal,24,image_only,1,866291,0.20089875161647797,-0.6115099787712097
multimodal,24,image_only,1,1792789,-0.8079397678375244,-0.7874034643173218
multimodal,24,image_only,1,1555279,-0.9148894548416138,-0.7806923389434814
multimodal,24,image_only,1,1829802,-1.0360609292984009,-0.23399166762828827
multimodal,24,image_only,1,1563190,-0.8640463352203369,-0.38983583450317383
multimodal,24,image_only,1,1679788,-0.8157214522361755,-0.5595836639404297
multimodal,24,image_only,1,1831097,-0.08346046507358551,-0.33011162281036377
multimodal,24,image_only,1,1828161,-0.8266046047210693,-0.3358067274093628
multimodal,24,image_only,1,1759655,-0.26354920864105225,-0.025576990097761154
multimodal,24,image_only,1,1516513,-0.4556253254413605,-0.9829305410385132
multimodal,24,image_only,1,1857154,-0.2837297022342682,-0.8025465607643127
multimodal,24,image_only,1,1831915,-0.5612135529518127,-0.14547686278820038
multimodal,24,image_only,1,1562088,0.0648886039853096,-0.5092146396636963
multimodal,24,image_only,1,1790340,-0.4543391466140747,0.5761570334434509
multimodal,24,image_only,1,1740279,-0.930280327796936,-0.7894910573959351
multimodal,24,image_only,1,1574094,-0.8224031925201416,0.37019971013069153
multimodal,24,image_only,1,1866581,-0.4963904023170471,-0.5225908756256104
multimodal,24,image_only,1,1863127,-0.3181881308555603,-0.3904779255390167
multimodal,24,image_only,1,1477815,-0.8204230070114136,-0.717108964920044
multimodal,24,image_only,1,1828588,-0.5888708233833313,-0.6768807172775269
multimodal,24,image_only,1,1807887,1.308369517326355,-0.7313839793205261
multimodal,24,image_only,1,1894562,-1.3687872886657715,-0.49037107825279236
multimodal,24,image_only,1,1892292,-1.4498687982559204,-1.116255760192871
multimodal,24,image_only,1,1961847,-1.4826935529708862,-0.30182597041130066
multimodal,24,image_only,1,1952853,-1.0378488302230835,-0.3168284296989441
multimodal,24,image_only,1,1972529,-1.3737189769744873,-0.5931259989738464
multimodal,24,image_only,1,1975940,-1.4460536241531372,-0.8157260417938232
multimodal,24,image_only,1,1834105,-1.1485869884490967,-0.5132620334625244
multimodal,24,text_tabular,1,1467858,-0.48960790038108826,0.7522909641265869
multimodal,24,text_tabular,1,1528396,1.3827738761901855,0.5872549414634705
multimodal,24,text_tabular,1,1401257,0.006752480752766132,0.3292207717895508
multimodal,24,text_tabular,1,1177609,-0.16156920790672302,-0.35001134872436523
multimodal,24,text_tabular,1,1327567,0.06606130301952362,-0.4780338406562805
multimodal,24,text_tabular,1,1541119,0.522709310054779,0.810440719127655
multimodal,24,text_tabular,1,1552000,1.0249793529510498,1.2201632261276245
multimodal,24,text_tabular,1,1528849,1.039918065071106,-0.15301525592803955
multimodal,24,text_tabular,1,1402057,0.5797451138496399,-0.30819952487945557
multimodal,24,text_tabular,1,1575515,-0.6824802756309509,-0.8673192858695984
multimodal,24,text_tabular,1,1383650,0.4327780604362488,1.2230333089828491
multimodal,24,text_tabular,1,1383650,-0.4323001801967621,1.2230333089828491
multimodal,24,text_tabular,1,1459200,1.157509446144104,-0.9207209944725037
multimodal,24,text_tabular,1,1466026,0.22080658376216888,-0.04483881592750549
multimodal,24,text_tabular,1,1114995,-0.12141671031713486,-0.4569345712661743
multimodal,24,text_tabular,1,1529628,-1.1103426218032837,-0.0055785030126571655
multimodal,24,text_tabular,1,1441683,0.911784291267395,-0.2675136923789978
multimodal,24,text_tabular,1,1141284,-1.336452603340149,-1.165195107460022
multimodal,24,text_tabular,1,1503274,0.1530449539422989,-0.3520631194114685
multimodal,24,text_tabular,1,1735438,-0.26057127118110657,-0.661516547203064
multimodal,24,text_tabular,1,1731348,-0.9720662832260132,0.5097810626029968
multimodal,24,text_tabular,1,1314727,-0.38273048400878906,-0.6211432814598083
multimodal,24,text_tabular,1,1751783,-0.7203389406204224,-0.6083356142044067
multimodal,24,text_tabular,1,1743745,-1.2485761642456055,-1.2437137365341187
multimodal,24,text_tabular,1,1506293,1.4154268503189087,0.20922382175922394
multimodal,24,text_tabular,1,275880,-0.08968562632799149,-0.3725394606590271
multimodal,24,text_tabular,1,1178697,-1.4531078338623047,-0.9933470487594604
multimodal,24,text_tabular,1,1535527,1.9340527057647705,1.237723708152771
multimodal,24,text_tabular,1,1786352,4.676558494567871,-0.5592363476753235
multimodal,24,text_tabular,1,1794783,-1.2875241041183472,-0.18847128748893738
multimodal,24,text_tabular,1,1812364,-0.7875595092773438,0.1337815523147583
multimodal,24,text_tabular,1,1810019,-0.8259307146072388,-0.7729524374008179
multimodal,24,text_tabular,1,1640147,-0.44888269901275635,0.010641127824783325
multimodal,24,text_tabular,1,1799788,0.7140244841575623,-0.16884537041187286
multimodal,24,text_tabular,1,1127537,-0.7538171410560608,-0.9108291864395142
multimodal,24,text_tabular,1,1819790,-0.3405291438102722,-0.864612340927124
multimodal,24,text_tabular,1,1788882,-1.1864835023880005,-0.32655417919158936
multimodal,24,text_tabular,1,866291,0.20089875161647797,-0.7985202670097351
multimodal,24,text_tabular,1,1792789,-0.8079397678375244,-0.9226719737052917
multimodal,24,text_tabular,1,1555279,-0.9148894548416138,-0.5451739430427551
multimodal,24,text_tabular,1,1829802,-1.0360609292984009,0.25367069244384766
multimodal,24,text_tabular,1,1563190,-0.8640463352203369,-0.914415717124939
multimodal,24,text_tabular,1,1679788,-0.8157214522361755,-0.10545181483030319
multimodal,24,text_tabular,1,1831097,-0.08346046507358551,-0.06149452552199364
multimodal,24,text_tabular,1,1828161,-0.8266046047210693,-0.49163496494293213
multimodal,24,text_tabular,1,1759655,-0.26354920864105225,-0.26529383659362793
multimodal,24,text_tabular,1,1516513,-0.4556253254413605,0.027533188462257385
multimodal,24,text_tabular,1,1857154,-0.2837297022342682,-0.679011881351471
multimodal,24,text_tabular,1,1831915,-0.5612135529518127,-0.5995339751243591
multimodal,24,text_tabular,1,1562088,0.0648886039853096,-0.41029441356658936
multimodal,24,text_tabular,1,1790340,-0.4543391466140747,-0.7951592803001404
multimodal,24,text_tabular,1,1740279,-0.930280327796936,-0.5839577913284302
multimodal,24,text_tabular,1,1574094,-0.8224031925201416,-0.8783385157585144
multimodal,24,text_tabular,1,1866581,-0.4963904023170471,-0.6506932973861694
multimodal,24,text_tabular,1,1863127,-0.3181881308555603,-0.8416937589645386
multimodal,24,text_tabular,1,1477815,-0.8204230070114136,0.12374952435493469
multimodal,24,text_tabular,1,1828588,-0.5888708233833313,-0.5510534048080444
multimodal,24,text_tabular,1,1807887,1.308369517326355,-0.4903685450553894
multimodal,24,text_tabular,1,1894562,-1.3687872886657715,-0.5885083079338074
multimodal,24,text_tabular,1,1892292,-1.4498687982559204,-0.9805510640144348
multimodal,24,text_tabular,1,1961847,-1.4826935529708862,-0.8066102862358093
multimodal,24,text_tabular,1,1952853,-1.0378488302230835,-0.5048546195030212
multimodal,24,text_tabular,1,1972529,-1.3737189769744873,-1.062956690788269
multimodal,24,text_tabular,1,1975940,-1.4460536241531372,-0.9246805310249329
multimodal,24,text_tabular,1,1834105,-1.1485869884490967,-0.7737458348274231
multimodal,24,full_multimodal,1,1467858,-0.48960790038108826,-0.5707384943962097
multimodal,24,full_multimodal,1,1528396,1.3827738761901855,0.8567387461662292
multimodal,24,full_multimodal,1,1401257,0.006752480752766132,-0.41627079248428345
multimodal,24,full_multimodal,1,1177609,-0.16156920790672302,-0.19010891020298004
multimodal,24,full_multimodal,1,1327567,0.06606130301952362,-0.18184888362884521
multimodal,24,full_multimodal,1,1541119,0.522709310054779,0.4056544303894043
multimodal,24,full_multimodal,1,1552000,1.0249793529510498,0.990674614906311
multimodal,24,full_multimodal,1,1528849,1.039918065071106,-0.6396173238754272
multimodal,24,full_multimodal,1,1402057,0.5797451138496399,-0.43375417590141296
multimodal,24,full_multimodal,1,1575515,-0.6824802756309509,0.11909156292676926
multimodal,24,full_multimodal,1,1383650,0.4327780604362488,1.1191990375518799
multimodal,24,full_multimodal,1,1383650,-0.4323001801967621,1.1191990375518799
multimodal,24,full_multimodal,1,1459200,1.157509446144104,-0.5349606871604919
multimodal,24,full_multimodal,1,1466026,0.22080658376216888,-0.5591232776641846
multimodal,24,full_multimodal,1,1114995,-0.12141671031713486,-0.6691291928291321
multimodal,24,full_multimodal,1,1529628,-1.1103426218032837,0.19989681243896484
multimodal,24,full_multimodal,1,1441683,0.911784291267395,-0.1273638904094696
multimodal,24,full_multimodal,1,1141284,-1.336452603340149,-1.2935436964035034
multimodal,24,full_multimodal,1,1503274,0.1530449539422989,-0.48155444860458374
multimodal,24,full_multimodal,1,1735438,-0.26057127118110657,-0.25530025362968445
multimodal,24,full_multimodal,1,1731348,-0.9720662832260132,0.9450753331184387
multimodal,24,full_multimodal,1,1314727,-0.38273048400878906,-0.6790447235107422
multimodal,24,full_multimodal,1,1751783,-0.7203389406204224,-0.4602925777435303
multimodal,24,full_multimodal,1,1743745,-1.2485761642456055,-0.43065860867500305
multimodal,24,full_multimodal,1,1506293,1.4154268503189087,1.86337149143219
multimodal,24,full_multimodal,1,275880,-0.08968562632799149,-0.6038047075271606
multimodal,24,full_multimodal,1,1178697,-1.4531078338623047,-1.2328366041183472
multimodal,24,full_multimodal,1,1535527,1.9340527057647705,0.6562883853912354
multimodal,24,full_multimodal,1,1786352,4.676558494567871,-0.05516151338815689
multimodal,24,full_multimodal,1,1794783,-1.2875241041183472,-0.8606041073799133
multimodal,24,full_multimodal,1,1812364,-0.7875595092773438,-0.4916318655014038
multimodal,24,full_multimodal,1,1810019,-0.8259307146072388,-0.8937743902206421
multimodal,24,full_multimodal,1,1640147,-0.44888269901275635,-0.4216315746307373
multimodal,24,full_multimodal,1,1799788,0.7140244841575623,0.8060495853424072
multimodal,24,full_multimodal,1,1127537,-0.7538171410560608,-1.0370985269546509
multimodal,24,full_multimodal,1,1819790,-0.3405291438102722,-0.2623427212238312
multimodal,24,full_multimodal,1,1788882,-1.1864835023880005,0.15419413149356842
multimodal,24,full_multimodal,1,866291,0.20089875161647797,-0.6560546159744263
multimodal,24,full_multimodal,1,1792789,-0.8079397678375244,-0.9176880121231079
multimodal,24,full_multimodal,1,1555279,-0.9148894548416138,-0.8885658979415894
multimodal,24,full_multimodal,1,1829802,-1.0360609292984009,0.3517700731754303
multimodal,24,full_multimodal,1,1563190,-0.8640463352203369,-0.37268978357315063
multimodal,24,full_multimodal,1,1679788,-0.8157214522361755,-0.7167435884475708
multimodal,24,full_multimodal,1,1831097,-0.08346046507358551,-0.37725651264190674
multimodal,24,full_multimodal,1,1828161,-0.8266046047210693,-0.5774645805358887
multimodal,24,full_multimodal,1,1759655,-0.26354920864105225,0.13270974159240723
multimodal,24,full_multimodal,1,1516513,-0.4556253254413605,-1.0616399049758911
multimodal,24,full_multimodal,1,1857154,-0.2837297022342682,-0.6154233813285828
multimodal,24,full_multimodal,1,1831915,-0.5612135529518127,-0.2038605511188507
multimodal,24,full_multimodal,1,1562088,0.0648886039853096,-0.7339602708816528
multimodal,24,full_multimodal,1,1790340,-0.4543391466140747,0.04569853097200394
multimodal,24,full_multimodal,1,1740279,-0.930280327796936,-0.9410998821258545
multimodal,24,full_multimodal,1,1574094,-0.8224031925201416,-0.6148078441619873
multimodal,24,full_multimodal,1,1866581,-0.4963904023170471,-0.5056052803993225
multimodal,24,full_multimodal,1,1863127,-0.3181881308555603,-0.5299179553985596
multimodal,24,full_multimodal,1,1477815,-0.8204230070114136,-0.42733103036880493
multimodal,24,full_multimodal,1,1828588,-0.5888708233833313,-0.7523728609085083
multimodal,24,full_multimodal,1,1807887,1.308369517326355,-0.74192214012146
multimodal,24,full_multimodal,1,1894562,-1.3687872886657715,-0.804076611995697
multimodal,24,full_multimodal,1,1892292,-1.4498687982559204,-1.4155558347702026
multimodal,24,full_multimodal,1,1961847,-1.4826935529708862,-0.38183337450027466
multimodal,24,full_multimodal,1,1952853,-1.0378488302230835,0.13880863785743713
multimodal,24,full_multimodal,1,1972529,-1.3737189769744873,-0.8753453493118286
multimodal,24,full_multimodal,1,1975940,-1.4460536241531372,-0.9673088192939758
multimodal,24,full_multimodal,1,1834105,-1.1485869884490967,-0.8357148766517639
multimodal,24,naive_mean,2,1318605,0.006564062554389238,-0.2866743505001068
multimodal,24,naive_mean,2,1411207,-0.09194125980138779,-0.2866743505001068
multimodal,24,naive_mean,2,1552797,0.4747762978076935,-0.2866743505001068
multimodal,24,naive_mean,2,1383650,1.1264352798461914,-0.2866743505001068
multimodal,24,naive_mean,2,1024305,0.2130773961544037,-0.2866743505001068
multimodal,24,naive_mean,2,1578732,1.9760457277297974,-0.2866743505001068
multimodal,24,naive_mean,2,1507957,-0.10812946408987045,-0.2866743505001068
multimodal,24,naive_mean,2,1579157,-1.041987657546997,-0.2866743505001068
multimodal,24,naive_mean,2,1501989,0.43596863746643066,-0.2866743505001068
multimodal,24,naive_mean,2,1494891,-0.1877899169921875,-0.2866743505001068
multimodal,24,naive_mean,2,1782303,-1.2085338830947876,-0.2866743505001068
multimodal,24,naive_mean,2,1935979,5.570987701416016,-0.2866743505001068
multimodal,24,naive_mean,2,1394056,-0.6695865392684937,-0.2866743505001068
multimodal,24,naive_mean,2,1713683,0.9372823238372803,-0.2866743505001068
multimodal,24,naive_mean,2,1467623,-0.40354108810424805,-0.2866743505001068
multimodal,24,naive_mean,2,1568100,-0.40689846873283386,-0.2866743505001068
multimodal,24,naive_mean,2,1163668,-0.1736947000026703,-0.2866743505001068
multimodal,24,naive_mean,2,1722482,0.5114927887916565,-0.2866743505001068
multimodal,24,naive_mean,2,1766502,0.7784036993980408,-0.2866743505001068
multimodal,24,naive_mean,2,1477333,5.3555684089660645,-0.2866743505001068
multimodal,24,naive_mean,2,1563577,-1.4121625423431396,-0.2866743505001068
multimodal,24,naive_mean,2,1477845,0.5606985092163086,-0.2866743505001068
multimodal,24,naive_mean,2,1772921,2.344827651977539,-0.2866743505001068
multimodal,24,naive_mean,2,1327273,-1.1780095100402832,-0.2866743505001068
multimodal,24,naive_mean,2,1794669,0.00984562560915947,-0.2866743505001068
multimodal,24,naive_mean,2,1484612,-0.8784459233283997,-0.2866743505001068
multimodal,24,naive_mean,2,1810806,-0.7098296284675598,-0.2866743505001068
multimodal,24,naive_mean,2,1743759,-0.4365745186805725,-0.2866743505001068
multimodal,24,naive_mean,2,1799448,-1.0366722345352173,-0.2866743505001068
multimodal,24,naive_mean,2,1821806,-0.5617836713790894,-0.2866743505001068
multimodal,24,naive_mean,2,1826470,-0.6977329254150391,-0.2866743505001068
multimodal,24,naive_mean,2,1828016,-0.7640368938446045,-0.2866743505001068
multimodal,24,naive_mean,2,1819411,-0.6323201656341553,-0.2866743505001068
multimodal,24,naive_mean,2,1484778,-0.9664812088012695,-0.2866743505001068
multimodal,24,naive_mean,2,1529274,-0.7192738056182861,-0.2866743505001068
multimodal,24,naive_mean,2,1841156,-0.6975117921829224,-0.2866743505001068
multimodal,24,naive_mean,2,1846576,-0.7836645841598511,-0.2866743505001068
multimodal,24,naive_mean,2,1558569,-0.8895939588546753,-0.2866743505001068
multimodal,24,naive_mean,2,1853513,-0.6439368724822998,-0.2866743505001068
multimodal,24,naive_mean,2,1235912,-0.4911896884441376,-0.2866743505001068
multimodal,24,naive_mean,2,1770236,-0.9841578602790833,-0.2866743505001068
multimodal,24,naive_mean,2,1829635,-1.0397467613220215,-0.2866743505001068
multimodal,24,naive_mean,2,1783879,-0.7041824460029602,-0.2866743505001068
multimodal,24,naive_mean,2,1857853,-0.8725922107696533,-0.2866743505001068
multimodal,24,naive_mean,2,1861795,-0.8567967414855957,-0.2866743505001068
multimodal,24,naive_mean,2,1866757,-0.8004027605056763,-0.2866743505001068
multimodal,24,naive_mean,2,1842952,-0.7604135274887085,-0.2866743505001068
multimodal,24,naive_mean,2,1476840,-0.9475049376487732,-0.2866743505001068
multimodal,24,naive_mean,2,1856365,-0.17072056233882904,-0.2866743505001068
multimodal,24,naive_mean,2,1880661,0.25894591212272644,-0.2866743505001068
multimodal,24,naive_mean,2,1468492,-1.5178513526916504,-0.2866743505001068
multimodal,24,naive_mean,2,1879016,-0.49786198139190674,-0.2866743505001068
multimodal,24,naive_mean,2,1878313,-0.8237941265106201,-0.2866743505001068
multimodal,24,naive_mean,2,1888886,-0.5360916256904602,-0.2866743505001068
multimodal,24,naive_mean,2,1948455,-0.801418125629425,-0.2866743505001068
multimodal,24,naive_mean,2,1921963,0.24094130098819733,-0.2866743505001068
multimodal,24,naive_mean,2,1891856,-1.2025922536849976,-0.2866743505001068
multimodal,24,naive_mean,2,1835830,-0.6010217070579529,-0.2866743505001068
multimodal,24,naive_mean,2,1923780,-1.647742748260498,-0.2866743505001068
multimodal,24,naive_mean,2,1785279,-1.2671765089035034,-0.2866743505001068
